Angle,x,y,z
0,190.000,0.000,190.000
1,189.971,3.316,190.000
2,189.884,6.631,190.000
3,189.740,9.944,190.000
4,189.537,13.254,190.000
5,189.277,16.560,190.000
6,188.959,19.860,190.000
7,188.584,23.155,190.000
8,188.151,26.443,190.000
9,187.661,29.723,190.000
10,187.113,32.993,190.000
11,186.509,36.254,190.000
12,185.848,39.503,190.000
13,185.130,42.741,190.000
14,184.356,45.965,190.000
15,183.526,49.176,190.000
16,182.640,52.371,190.000
17,181.698,55.551,190.000
18,180.701,58.713,190.000
19,179.649,61.858,190.000
20,178.542,64.984,190.000
21,177.380,68.090,190.000
22,176.165,71.175,190.000
23,174.896,74.239,190.000
24,173.574,77.280,190.000
25,172.198,80.297,190.000
26,170.771,83.291,190.000
27,169.291,86.258,190.000
28,167.760,89.200,190.000
29,166.178,92.114,190.000
30,164.545,95.000,190.000
31,162.862,97.857,190.000
32,161.129,100.685,190.000
33,159.347,103.481,190.000
34,157.517,106.247,190.000
35,155.639,108.980,190.000
36,153.713,111.679,190.000
37,151.741,114.345,190.000
38,149.722,116.976,190.000
39,147.658,119.571,190.000
40,145.548,122.130,190.000
41,143.395,124.651,190.000
42,141.198,127.135,190.000
43,138.957,129.580,190.000
44,136.675,131.985,190.000
45,134.350,134.350,190.000
46,131.985,136.675,190.000
47,129.580,138.957,190.000
48,127.135,141.198,190.000
49,124.651,143.395,190.000
50,122.130,145.548,190.000
51,119.571,147.658,190.000
52,116.976,149.722,190.000
53,114.345,151.741,190.000
54,111.679,153.713,190.000
55,108.980,155.639,190.000
56,106.247,157.517,190.000
57,103.481,159.347,190.000
58,100.685,161.129,190.000
59,97.857,162.862,190.000
60,95.000,164.545,190.000
61,92.114,166.178,190.000
62,89.200,167.760,190.000
63,86.258,169.291,190.000
64,83.291,170.771,190.000
65,80.297,172.198,190.000
66,77.280,173.574,190.000
67,74.239,174.896,190.000
68,71.175,176.165,190.000
69,68.090,177.380,190.000
70,64.984,178.542,190.000
71,61.858,179.649,190.000
72,58.713,180.701,190.000
73,55.551,181.698,190.000
74,52.371,182.640,190.000
75,49.176,183.526,190.000
76,45.965,184.356,190.000
77,42.741,185.130,190.000
78,39.503,185.848,190.000
79,36.254,186.509,190.000
80,32.993,187.113,190.000
81,29.723,187.661,190.000
82,26.443,188.151,190.000
83,23.155,188.584,190.000
84,19.860,188.959,190.000
85,16.560,189.277,190.000
86,13.254,189.537,190.000
87,9.944,189.740,190.000
88,6.631,189.884,190.000
89,3.316,189.971,190.000
90,0.000,190.000,190.000
91,-3.316,189.971,190.000
92,-6.631,189.884,190.000
93,-9.944,189.740,190.000
94,-13.254,189.537,190.000
95,-16.560,189.277,190.000
96,-19.860,188.959,190.000
97,-23.155,188.584,190.000
98,-26.443,188.151,190.000
99,-29.723,187.661,190.000
100,-32.993,187.113,190.000
101,-36.254,186.509,190.000
102,-39.503,185.848,190.000
103,-42.741,185.130,190.000
104,-45.965,184.356,190.000
105,-49.176,183.526,190.000
106,-52.371,182.640,190.000
