Angle,x,y,z
0,261.714,0.000,261.714
1,261.674,4.568,261.714
2,261.554,9.134,261.714
3,261.355,13.697,261.714
4,261.076,18.256,261.714
5,260.718,22.810,261.714
6,260.280,27.357,261.714
7,259.763,31.895,261.714
8,259.167,36.423,261.714
9,258.491,40.941,261.714
10,257.737,45.446,261.714
11,256.905,49.937,261.714
12,255.994,54.413,261.714
13,255.006,58.873,261.714
14,253.939,63.314,261.714
15,252.796,67.736,261.714
16,251.575,72.138,261.714
17,250.278,76.518,261.714
18,248.904,80.874,261.714
19,247.455,85.206,261.714
20,245.930,89.511,261.714
21,244.331,93.790,261.714
22,242.657,98.040,261.714
23,240.909,102.260,261.714
24,239.087,106.448,261.714
25,237.193,110.605,261.714
26,235.227,114.728,261.714
27,233.188,118.815,261.714
28,231.079,122.867,261.714
29,228.900,126.881,261.714
30,226.651,130.857,261.714
31,224.332,134.792,261.714
32,221.946,138.687,261.714
33,219.491,142.539,261.714
34,216.970,146.348,261.714
35,214.383,150.113,261.714
36,211.731,153.831,261.714
37,209.014,157.503,261.714
38,206.233,161.127,261.714
39,203.390,164.702,261.714
40,200.484,168.226,261.714
41,197.518,171.700,261.714
42,194.491,175.121,261.714
43,191.405,178.488,261.714
44,188.261,181.801,261.714
45,185.059,185.059,261.714
46,181.801,188.261,261.714
47,178.488,191.405,261.714
48,175.121,194.491,261.714
49,171.700,197.518,261.714
50,168.226,200.484,261.714
51,164.702,203.390,261.714
52,161.127,206.233,261.714
53,157.503,209.014,261.714
54,153.831,211.731,261.714
55,150.113,214.383,261.714
56,146.348,216.970,261.714
57,142.539,219.491,261.714
58,138.687,221.946,261.714
59,134.792,224.332,261.714
60,130.857,226.651,261.714
61,126.881,228.900,261.714
62,122.867,231.079,261.714
63,118.815,233.188,261.714
64,114.728,235.227,261.714
65,110.605,237.193,261.714
66,106.448,239.087,261.714
67,102.260,240.909,261.714
68,98.040,242.657,261.714
69,93.790,244.331,261.714
70,89.511,245.930,261.714
71,85.206,247.455,261.714
72,80.874,248.904,261.714
73,76.518,250.278,261.714
74,72.138,251.575,261.714
75,67.736,252.796,261.714
76,63.314,253.939,261.714
77,58.873,255.006,261.714
